load test/02/input.s

mem 0x10000 32
Memory[0x10000] = 0xF0 
Memory[0x10001] = 0xDE 
Memory[0x10002] = 0xBC 
Memory[0x10003] = 0x9A 
Memory[0x10004] = 0x78 
Memory[0x10005] = 0x56 
Memory[0x10006] = 0x34 
Memory[0x10007] = 0x12 
Memory[0x10008] = 0x78 
Memory[0x10009] = 0x56 
Memory[0x1000a] = 0x34 
Memory[0x1000b] = 0x12 
Memory[0x1000c] = 0xF0 
Memory[0x1000d] = 0xDE 
Memory[0x1000e] = 0xBC 
Memory[0x1000f] = 0x9A 
Memory[0x10010] = 0x34 
Memory[0x10011] = 0x12 
Memory[0x10012] = 0x78 
Memory[0x10013] = 0x56 
Memory[0x10014] = 0xBC 
Memory[0x10015] = 0x9A 
Memory[0x10016] = 0xF0 
Memory[0x10017] = 0xDE 
Memory[0x10018] = 0x12 
Memory[0x10019] = 0x34 
Memory[0x1001a] = 0x56 
Memory[0x1001b] = 0x78 
Memory[0x1001c] = 0x9A 
Memory[0x1001d] = 0xBC 
Memory[0x1001e] = 0xDE 
Memory[0x1001f] = 0xF0 
